THE ARMY HEADQUARTERS ON THE THIRD DECK OF THE PENTAGON USED TO BURN A LOT OF INCENSE TO HIM BUT THE NAVY HEADQUARTERS ON THE FOURTH DECK MADE THEM STOP IT 	DT NNP NN IN DT JJ NN IN DT NNP VBD TO VB DT NN IN NN TO PRP CC DT NNP NN IN DT JJ NN VBD PRP VB PRP 
NOW HIS GHOST WO NT LET UP TILL IT S DONE 	RB PRP NN MD RB VB RP IN PRP VBZ VBN 
TO KEEP HIM QUIET WE INVENT A NEW UNIFIED COMMAND EVERY YEAR OR SO RUN BY THE ARMY OR THE AIR FORCE AND PUT MORE OF THE NAVY AND MARINES UNDER IT 	TO VB PRP VB PRP VBP DT JJ JJ NN DT NN CC RB VB IN DT NNP CC DT NNP NNP CC VBD JJR IN DT NNP CC NNPS IN PRP 
MR CARTER SAID HE WOULD GO TO WAR TO STOP ANYONE FROM TRYING TO GRAB IRAN 	NNP NNP VBD PRP MD VB TO NN TO VB NN IN VBG TO VB NNP 
BUT THAT GHOST WOULD NT SETTLE FOR WORDS HE WANTED MONEY AND PEOPLE LOTS 	CC DT NN MD RB VB IN NNS PRP VBD NN CC NNS NNS 
I SAW WHAT HE DID TO THEM FIRSTHAND 	PRP VBD WP PRP VBD TO PRP RB 
HE DEDICATED ALL THESE NEW FORCES TO THE PERSIAN GULF 	PRP VBD PDT DT JJ NNS TO DT NNP NNP 
HE GAVE THOSE BUREAUCRATS CHARGE OF ALL NAVAL OPERATIONS IN THE PERSIAN GULF AND INDIAN OCEAN 	PRP VBD DT NNS NN IN DT JJ NNS IN DT NNP NNP CC NNP NNP 
MARSHALL FIGURED IT WOULD BE GOOD TRAINING FOR THOSE SOLDIERS SOMEDAY MAYBE THEY WOULD GET THE WHOLE NAVY 	NNP VBD PRP MD VB JJ NN IN DT NNS RB RB PRP MD VB DT JJ NNP 
THEY HAD FUN MOVING THE CARRIERS AROUND BUT IT TURNED OUT THAT THEY HAD FORGOTTEN ALL ABOUT MINE SWEEPERS 	PRP VBD NN VBG DT NNS RP CC PRP VBD RP IN PRP VBD VBN DT IN JJ NNS 
WE HAD GREAT SUCCESS IN SOMALIA 	PRP VBD JJ NN IN NNP 
LRB BUT WHO S COUNTING RRB 	LRB CC WP VBZ VBG RRB 
ALL THESE REPORTS ABOUT HIM COMMITTING GENOCIDE ARE PROBABLY EXAGGERATED ANYWAY 	PDT DT NNS IN PRP VBG NN VBP RB JJ RB 
MEANWHILE CONGRESS IS CUTTING HUGE CHUNKS OUT OF THE REST OF THE DEFENSE BUDGET 	RB NNP VBZ VBG JJ NNS IN IN DT NN IN DT NN NN 
COULD NT WE SAVE 20 BILLION OR 30 BILLION A YEAR BY SHIFTING THAT STUFF TO THE RESERVES 	MD RB PRP VB CD CD CC CD CD DT NN IN VBG DT NN TO DT NNS 
AND WHY NOT SAVE THE COSTS OF A THOUSAND BUREAUCRATS BY ABOLISHING CENTRAL COMMAND AND PUTTING RESPONSIBILITY FOR GULF NAVAL OPERATIONS BACK WHERE IT BELONGS AFLOAT WITH THE TASK FORCE COMMANDER IN THE GULF 	CC WRB RB VB DT NNS IN DT CD NNS IN VBG NNP NNP CC VBG NN IN NNP JJ NNS RB WRB PRP VBZ RB IN DT NN NN NN IN DT NNP 
QUESTIONS LIKE THAT REALLY STIR UP MARSHALL S GHOST 	NNS JJ DT RB VBP RP NNP POS NN 
HE WOULD NT LEAVE UNTIL MR CHENEY PROMISED TO DO WHATEVER THE PENTAGON SYSTEMS ANALYSTS TOLD HIM 	PRP MD RB VB IN NNP NNP VBD TO VB WDT DT NNP NNS NNS VBD PRP 
THEN HE CANCELED PRODUCTION OF THE NAVY S MOST IMPORTANT CARRIER AIRCRAFT THE F14 AND THE A6 	RB PRP VBD NN IN DT NNP POS RBS JJ NN NN DT NN CC DT NN 
ON THE OTHER HAND MR CHENEY RETAINED ALL THOSE NEW LAND FORCES 	IN DT JJ NN NNP NNP VBD PDT DT JJ NN NNS 
MARSHALL S GHOST IS SATISFIED FOR NOW BUT HE LL BE BACK 	NNP POS NN VBZ JJ IN RB CC PRP MD VB RB 
THEY KNOW THAT THEY CAN HOLD OFF THE GHOSTS ONLY A LITTLE WHILE LONGER BY CUTTING CARRIERS AND SHIPS 	PRP VBP IN PRP MD VB RP DT NNS RB DT JJ NN RB IN VBG NNS CC NNS 
MR LEHMAN A REAGAN NAVY SECRETARY IS A MANAGING DIRECTOR OF PAINEWEBBER 	NNP NNP DT NNP NNP NN VBZ DT NN NN IN NNP 
BY MIDNIGHT OCT 6 ALL OF THE PAINTINGS WERE SUPPOSED TO HAVE BEEN SOLD OFF UNDER ORDERS FROM FLORIDA S COMPTROLLER WHOSE OFFICE REGULATES THE STATE S SLS 	IN NN NNP CD DT IN DT NNS VBD VBN TO VB VBN VBN RB IN NNS IN NNP POS NN WP NN VBZ DT NN POS NNS 
THE ACQUISITIONS OFFICIALS SAID IN A LETTER TO MR PAUL WERE UNSAFE UNSOUND AND UNAUTHORIZED 	DT NNS NNS VBD IN DT NN TO NNP NNP VBD JJ JJ CC JJ 
THE COMPTROLLER S OFFICE SAYS IT IS MONITORING THE SITUATION 	DT NN POS NN VBZ PRP VBZ VBG DT NN 
THOUGH THE AGENCY COULD REMOVE MR PAUL IT HAS NO CURRENT INTENTION TO DO THAT 	IN DT NN MD VB NNP NNP PRP VBZ DT JJ NN TO VB DT 
THE LAST SIX MONTHS HAS ESTABLISHED THE QUALITY OF THE COLLECTION 	DT JJ CD NNS VBZ VBN DT NN IN DT NN 
THERE S NO FIRE SALE HERE 	EX VBZ DT NN NN RB 
PAINTINGS ARE JUST PART OF THE PICTURE 	NNS VBP RB NN IN DT NN 
ALTHOUGH MR PAUL HAS PARED A 135 BILLION JUNKBOND PORTFOLIO TO LESS THAN 900 MILLION SINCE APRIL THE HIGHYIELD DEBT MARKET HAS PLUMMETED 	IN NNP NNP VBZ VBN DT CD CD NN NN TO JJR IN CD CD IN NNP DT JJ NN NN VBZ VBN 
DIVESTING ITSELF OF WHAT IS LEFT AS IS REQUIRED OF ALL THRIFT INSTITUTIONS BY JULY 1994 UNDER THE NEW FEDERAL SL BAILOUT LAW MAY WELL PROVE DIFFICULT 	VBG PRP IN WP VBZ VBN IN VBZ VBN IN DT NN NNS IN NNP CD IN DT JJ JJ NN NN NN MD RB VB JJ 
LATE LAST WEEK FEDERAL REGULATORS ORDERED THE THRIFT INSTITUTION TO STOP PAYING DIVIDENDS ON ITS PREFERRED STOCK A MOVE THAT SUGGESTS DEEP CONCERN ABOUT AN INSTITUTION 	RB JJ NN JJ NNS VBD DT NN NN TO VB VBG NNS IN PRP JJ NN DT NN WDT VBZ JJ NN IN DT NN 
THE GREAT COLLECTORS WE DEPENDED ON SUCH AS PAUL MELLON OR NORTON SIMON HAVE STOPPED BUYING AND THE NEW BUYERS ARE BRILLIANT MEN WHO MADE MONEY IN THE STOCK MARKET OR IN TAKEOVERS AND RUSHED INTO COLLECTING 	DT JJ NNS PRP VBD IN JJ IN NNP NNP CC NNP NNP VBP VBN VBG CC DT JJ NNS VBP JJ NNS WP VBD NN IN DT NN NN CC IN NNS CC VBD IN VBG 
LRB TROUBLE IS MR BOND HAS YET TO PAY UP AND UNTIL HE DOES SOTHEBY S HAS THE PAINTING UNDER LOCK AND KEY RRB 	LRB NN VBZ NNP NNP VBZ RB TO VB RB CC IN PRP VBZ NNP POS VBZ DT NN IN NN CC NN RRB 
THERE ON ONE OF HIS FIRST SHOPPING TRIPS MR PAUL PICKED UP SEVERAL PAINTINGS AT STUNNING PRICES 	RB IN CD IN PRP JJ NN NNS NNP NNP VBD RP JJ NNS IN JJ NNS 
THE PRICE PAID WAS A RECORD FOR THE ARTIST 	DT NN VBN VBD DT NN IN DT NN 
THE REST WERE WITHDRAWN FOR LACK OF ACCEPTABLE BIDS RRB 	DT NN VBD VBN IN NN IN JJ NNS RRB 
AND HE TELLS ME IF YOU WANT TO SEE YOUR PAINTINGS YOU LL HAVE TO COME TO MY HOUSE IN FLORIDA 	CC PRP VBZ PRP IN PRP VBP TO VB PRP NNS PRP MD VB TO VB TO PRP NN IN NNP 
IT S JUST NOT TRUE HE SAYS 	PRP VBZ RB RB JJ PRP VBZ 
MR HALL SAYS MR PAUL WAS KNOWN TO SPEND A LOT OF MONEY 	NNP NNP VBZ NNP NNP VBD VBN TO VB DT NN IN NN 
MR PAUL THUS DEVELOPED A CLOSE SYMBIOTIC RELATIONSHIP WITH SOTHEBY S 	NNP NNP RB VBD DT JJ JJ NN IN NNP POS 
EUROPEAN DEALERS CONTINUED TO DOMINATE THE ACTION IN OLD MASTERS WHICH SOTHEBY S NORTH AMERICA HAD LATELY BEEN TOUTING IN THIS COUNTRY 	JJ NNS VBD TO VB DT NN IN JJ NNS WDT NNP POS NNP NNP VBD RB VBN VBG IN DT NN 
FOR SEVERAL MONTHS THERE WAS OPTIMISM ALL AROUND 	IN JJ NNS EX VBD NN DT RB 
AN UNKNOWN QUANTITY TO MOST OF THE ART WORLD PAUL IS NO STRANGER TO LAVISH SPENDING THE MAGAZINE SAID NOTING THAT HE DOES NT STOP AT PAINT ON CANVAS BUT ALSO SPENDS BIG ON ART YOU CAN EAT 	DT JJ NN TO JJS IN DT NN NN NNP VBZ DT NN TO JJ NN DT NN VBD VBG IN PRP VBZ RB VB IN NN IN NN CC RB VBZ JJ IN NN PRP MD VB 
HE RECENTLY BID 30000 AT A PARIS CHARITY AUCTION FOR A DINNER COOKED BY SIX OF THE WORLD S GREAT CHEFS BUT THE FINAL PARTY COST CLOSER TO 100000 	PRP RB VBD CD IN DT NNP NN NN IN DT NN VBN IN CD IN DT NN POS JJ NNS CC DT JJ NN VB RBR TO CD 
LRB MR PAUL SAYS IT WAS NT THAT HIGH RRB 	LRB NNP NNP VBZ PRP VBD RB IN JJ RRB 
THE COMPTROLLER S OFFICE EVENTUALLY EXTENDED THE DEADLINE TO SIX MONTHS BUT BROADENED ITS DEMANDS ORDERING THAT THE BOOK VALUE OF THE COLLECTION LCB BE RCB REDUCED TO ZERO 	DT NN POS NN RB VBD DT NN TO CD NNS CC VBD PRP NNS VBG IN DT NN NN IN DT NN LRB VB RRB VBN TO CD 
IN OTHER WORDS GET RID OF ALL THE PICTURES 	IN JJ NNS VB JJ IN PDT DT NNS 
MR PAUL SAYS THAT AT ONE POINT HE DID INDEED HAVE EIGHT OR NINE OF THE PAINTINGS AT HOME AND THAT THE REST WERE IN STORAGE AT SOTHEBY S 	NNP NNP VBZ IN IN CD NN PRP VBD RB VB CD CC CD IN DT NNS IN NN CC IN DT NN VBD IN NN IN NNP POS 
STILL THE INCIDENT WAS EMBARRASSING 	RB DT NN VBD JJ 
STILL PREDICTING IS TRICKY 	RB NN VBZ JJ 
I M FOREVER DUMBFOUNDED BY WHAT I SEE MAKING THESE HIGH PRICES 	PRP VBP RB JJ IN WP PRP VBP VBG DT JJ NNS 
MOST OF THEM WERE NT EVEN BORN THE LAST TIME THE PAINTING WAS DISPLAYED PUBLICLY HE SAYS 	JJS IN PRP VBD RB RB VBN DT JJ NN DT NN VBD VBN RB PRP VBZ 
ART PRICES ARE SKYROCKETING BUT A GOOD DEAL OF LEGERDEMAIN IS INVOLVED IN COMPILING STATISTICS ON SALES 	NN NNS VBP VBG CC DT JJ NN IN NN VBZ VBN IN VBG NNS IN NNS 
SALOMON BROTHERS INC THE INVESTMENTBANKING FIRM IN ITS ANNUAL TALLY OF INVESTMENT RETURNS REPORTED THAT OLD MASTERS APPRECIATED 51 IN THE YEAR ENDED JUNE 1 THE GREATEST RETURN OF ANY OF 13 ASSETS IT TRACKED 	NNP NNPS NNP DT NN NN IN PRP JJ NN IN NN NNS VBD IN JJ NNS VBD CD IN DT NN VBN NNP CD DT JJS NN IN DT IN CD NNS PRP VBD 
LRB IMPRESSIONIST AND MODERN PAINTINGS NOT TRACKED BY SALOMON ARE RANKED EVEN HIGHER AT 74 BY SOTHEBY S RRB 	LRB JJ CC JJ NNS RB VBN IN NNP VBP VBN RB RBR IN CD IN NNP POS RRB 
SALOMON MOREOVER GETS ITS DATA ON ART APPRECIATION FROM SOTHEBY S WHOSE PRICES GO UP WITH CLIENTS LIKE MR PAUL IN ITS THRALL 	NNP RB VBZ PRP NNS IN NN NN IN NNP POS WP NNS VBP RP IN NNS IN NNP NNP IN PRP NN 
THE PERCENTAGES OMIT FROM CONSIDERATION THE MANY PAINTINGS THAT GO BEGGING AT AUCTION 	DT NNS VBP IN NN DT JJ NNS WDT VBP VBG IN NN 
ART INDEXES TRACK WINNERS NOT LOSERS 	NN NNS VBP NNS RB NNS 
BUT ART THAT HAS FALLEN SHARPLY IN VALUE IS RARELY PUT UP FOR SALE 	CC NN WDT VBZ VBN RB IN NN VBZ RB VBN IN IN NN 
ALSO AT ANY OF SOTHEBY S AUCTIONS OF OLD MASTERS ROUGHLY ONETHIRD TO ONEFIFTH OF WHAT IS OFFERED DOES NT SELL AT ANY PRICE 	RB IN DT IN NNP POS NNS IN JJ NNS RB NN TO NN IN WP VBZ VBN VBZ RB VB IN DT NN 
IT S NOT THAT THERE ARE NT ANY BIDS BUT THE BIDS DO NT MEET THE MINIMUM RESERVE PRICES SET BY THE SELLERS 	PRP VBZ RB IN EX VBP RB DT NNS CC DT NNS VBP RB VB DT JJ NN NNS VBN IN DT NNS 
BUT FROM HIS VANTAGE POINT IT IS NT THAT MR PAUL A CUSTOMER OF HIS TOO OVERPAID FOR THE WORK A GARGANTUAN PAINTING BY AN ARTIST WHO IS NOT A HOUSEHOLD WORD 	CC IN PRP NN NN PRP VBZ RB IN NNP NNP DT NN IN PRP RB VBD IN DT NN DT JJ NN IN DT NN WP VBZ RB DT JJ NN 
LRB THE PAINTING IS 10 FEET WIDE SEVEN FEET HIGH RRB 	LRB DT NN VBZ CD NNS JJ CD NNS JJ RRB 
RATHER IT JUST SHOWS THINGS HAVE CHANGED 	RB PRP RB VBZ NNS VBP VBN 
MR PAUL BOASTS THAT HE SPOTTED BARGAINS IN OLD MASTERS JUST BEFORE THEY TOOK AN UPWARD TURN 	NNP NNP VBZ IN PRP VBD NNS IN JJ NNS RB IN PRP VBD DT JJ NN 
THEY WENT UP 51 LAST YEAR AND THEY LL DO IT AGAIN THIS YEAR HE DECLARES 	PRP VBD RB CD JJ NN CC PRP MD VB PRP RB DT NN PRP VBZ 
EVERYBODY WAS OUT BUYING MONETS 	NN VBD IN VBG NNPS 
MR PAUL CLAIMS TO HAVE SOLD THREE PAINTINGS AT MORE THAN A 10 PROFIT 	NNP NNP VBZ TO VB VBN CD NNS IN JJR IN DT CD NN 
THAT IS NT 51 AND THE CLAIM IS NT DOCUMENTED 	DT VBZ RB CD CC DT NN VBZ RB VBN 
THAT IS HE IS BEING COMPELLED TO PUT THEM ON THE MARKET TOO SOON AND HAS ALREADY GOTTEN OFFERS THAT ARE LESS THAN HE PAID FOR SOME OF THE ART WORKS 	DT VBZ PRP VBZ VBG VBN TO VB PRP IN DT NN RB RB CC VBZ RB VBN NNS WDT VBP JJR IN PRP VBD IN DT IN DT NN NNS 
PEOPLE HOLD OUT AND TRY TO GET A BARGAIN 	NNS VBP RB CC VBP TO VB DT NN 
SOTHEBY S DEFENDS ITSELF AND MR PAUL IN THE MATTER 	NNP POS VBZ PRP CC NNP NNP IN DT NN 
SOTHEBY S SHE SAYS IS WEARING BOTH HATS 	NNP POS PRP VBZ VBZ VBG DT NNS 
ESTIMATES ARE BASED ON THE PREVIOUS PRICE OF SIMILAR WORKS SOLD AT AUCTION AND CURRENT MARKET CONDITIONS AND ARE NOT AFFECTED BY ANY KNOWLEDGE OF WHO THE POTENTIAL BUYER COULD BE 	NNS VBP VBN IN DT JJ NN IN JJ NNS VBN IN NN CC JJ NN NNS CC VBP RB JJ IN DT NN IN WP DT JJ NN MD VB 
FREQUENTLY CLIENTS EXPRESS INTEREST IN PAINTINGS BUT DO NT END UP BIDDING SHE ADDS SO WE DO NT KNOW WHO THE POTENTIAL BUYER WILL BE 	RB NNS VBP NN IN NNS CC VBP RB VB RP NN PRP VBZ RB PRP VBP RB VB WP DT JJ NN MD VB 
MR PAUL IN SELLING OFF HIS PAINTINGS IS SEEKING AT LEAST A 15 RETURN ON THE BANK S INVESTMENT SO AS TO PROVE THAT THE VENTURE WAS SOUND 	NNP NNP IN VBG RP PRP NNS VBZ VBG IN JJS DT CD NN IN DT NN POS NN IN IN TO VB IN DT NN VBD JJ 
BUT SO FAR MR PAUL AND HIS ADVISERS ARE HOLDING FAST 	CC RB RB NNP NNP CC PRP NNS VBP VBG RB 
THEY WERE PROTECTING HIS INTERESTS 	PRP VBD VBG PRP NNS 
THE MEDIA SHE SAYS HAVE DISTORTED HIS PERSONAL LIFE 	DT NNS PRP VBZ VB VBN PRP JJ NN 
MR PAUL NODS IN AGREEMENT 	NNP NNP VBZ IN NN 
I DO NT THINK I HAVE A LIFE STYLE THAT IS FRANKLY SO FLAMBOYANT HE SAYS 	PRP VBP RB VB PRP VBP DT NN NN WDT VBZ RB RB JJ PRP VBZ 
DO NT SAY IT S A GOLD CEILING 	VBP RB VB PRP VBZ DT JJ NN 
JUST SAY THE OFFICES ARE TASTEFULLY APPOINTED HE SAYS 	RB VB DT NNS VBP RB JJ PRP VBZ 
OTHERWISE THE REGULATORS WILL TAKE IT FOR DECADENCE AND NOWADAYS EVERYTHING S GOT TO BE PRISTINE 	RB DT NNS MD VB PRP IN NN CC RB NN VBZ VBD TO VB JJ 
FIGURES DO NT INCLUDE TAXES OR TRANSACTION COSTS 	NNS VBP RB VB NNS CC NN NNS 
COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS ESTIMATES 	NNS VBN RB VBD JJ NN RB JJ IN DT NN IN NNS NNS 
THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVECENT CHANGE IN ACTUAL EARNINGS PER SHARE 	DT NNS VBP VBN IN IN JJS CD NNS CC VBD DT JJ JJ NN IN JJ NNS IN NN 
ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED 	VBN CC JJ NNS VBG NNS VBP VBN 
THE PERCENT DIFFERENCE COMPARES ACTUAL PROFIT WITH THE 30DAY ESTIMATE WHERE AT LEAST THREE ANALYSTS HAVE ISSUES FORECASTS IN THE PAST 30 DAYS 	DT NN NN VBZ JJ NN IN DT JJ NN WRB IN JJS CD NNS VBP NNS NNS IN DT JJ CD NNS 
OTHERWISE ACTUAL PROFIT IS COMPARED WITH THE 300DAY ESTIMATE 	RB JJ NN VBZ VBN IN DT JJ NN 
LCB DURING ITS CENTENNIAL YEAR THE WALL STREET JOURNAL WILL REPORT EVENTS OF THE PAST CENTURY THAT STAND AS MILESTONES OF AMERICAN BUSINESS HISTORY RCB 	LRB IN PRP NN NN DT NNP NNP NNP MD VB NNS IN DT JJ NN DT NN IN NNS IN JJ NN NN RRB 
THE NEW FINANCIAL ACCOUNTING STANDARDS BOARD LRB FASB RRB WAS CREATED IN 1972 TO REPLACE THE ACCOUNTING PRINCIPLES BOARD OF THE AMERICAN INSTITUTE OF CERTIFIED PUBLIC ACCOUNTANTS 	DT JJ NNP NNP NNPS NNP LRB NNP RRB VBD VBN IN CD TO VB DT NNP NNPS NNP IN DT NNP NNP IN NNP NNP NNPS 
FRANCIS M WHEAT A FORMER SECURITIES AND EXCHANGE COMMISSION MEMBER HEADED THE PANEL THAT HAD STUDIED THE ISSUES FOR A YEAR AND PROPOSED THE FASB ON MARCH 30 1972 	NNP NNP NNP DT JJ NNPS CC NNP NNP NN VBD DT NN WDT VBD VBN DT NNS IN DT NN CC VBD DT NNP IN NNP CD CD 
THE FORMER BOARD HAD PRODUCED 21 OPINIONS AND 1000 CRITICS IN ITS 12YEAR LIFE ITS CHAIRMAN HAD CONCEDED 	DT JJ NN VBD VBN CD NNS CC CD NNS IN PRP JJ NN PRP NN VBD VBN 
THE CLIMATE WAS RIGHT FOR THE NEW FASB 	DT NN VBD JJ IN DT JJ NNP 
ALSO JAMES NEEDHAM AN SEC COMMISSIONER IN APRIL 1972 HAD WARNED THAT THE INDUSTRY MIGHT FACE A FEDERAL AGENCY WRITING ACCOUNTING RULES IF THEY REJECTED THE FASB IDEA 	RB NNP NNP DT NNP NN IN NNP CD VBD VBN IN DT NN MD VB DT JJ NN VBG NN NNS IN PRP VBD DT NNP NN 
THE FASB HAD ITS INITIAL MEETING ON MARCH 28 1973 	DT NNP VBD PRP JJ NN IN NNP CD CD 
ON DEC 13 1973 IT ISSUED ITS FIRST RULE IT REQUIRED COMPANIES TO DISCLOSE FOREIGN CURRENCY TRANSLATIONS IN US DOLLARS 	IN NNP CD CD PRP VBD PRP JJ NN PRP VBD NNS TO VB JJ NN NNS IN NNP NNS 
SINCE LATE 1987 FOR EXAMPLE IT HAS PUT OFF A RULE DEALING WITH DEFERRED INCOME TAXES BECAUSE OF THE CONTINUING CONTROVERSY OVER THE ISSUE 	IN RB CD IN NN PRP VBZ VBN RP DT NN VBG IN JJ NN NNS RB IN DT VBG NN IN DT NN 
THE METAL PRODUCTS CONCERN CURRENTLY HAS 72 MILLION COMMON SHARES OUTSTANDING 	DT NN NNS NN RB VBZ CD CD JJ NNS JJ 
THE COMPANY NAMED DILLON READ CO AS ITS EXCLUSIVE AGENT FOR THE STOCK BUYBACK PROGRAM 	DT NN VBN NNP NNP NNP IN PRP JJ NN IN DT NN NN NN 
A SEAT ON THE CHICAGO BOARD OF TRADE WAS SOLD FOR 390000 DOWN 5000 FROM THE PREVIOUS SALE LAST TUESDAY 	DT NN IN DT NNP NNP IN NNP VBD VBN IN CD RB CD IN DT JJ NN JJ NNP 
THE RECORD PRICE FOR A FULL MEMBERSHIP ON THE EXCHANGE IS 550000 SET AUG 31 1987 	DT NN NN IN DT JJ NN IN DT NN VBZ CD VBN NNP CD CD 
THE RECORD PRICE FOR ASSOCIATE MEMBERSHIP IS 275000 SET AUG 30 1988 	DT NN NN IN JJ NN VBZ CD VBN NNP CD CD 
IT IS SCHEDULED FOR DELIVERY IN LATE 1991 	PRP VBZ VBN IN NN IN JJ CD 
UNION FEDERAL A FEDERALLY INSURED SAVINGS BANK HAS 24 BILLION IN ASSETS 	NNP NNP DT RB JJ NNS NN VBZ CD CD IN NNS 
DAVID D LUNG WAS APPOINTED PRESIDENT AND CHIEF OPERATING OFFICER OF THIS MAKER OF BUILDING MATERIALS FOR MANUFACTURED HOMES AND RECREATIONAL VEHICLES 	NNP NNP NNP VBD VBN NN CC NN VBG NN IN DT NN IN NN NNS IN JJ NNS CC JJ NNS 
DAVID LUNG HAS BEEN WITH PATRICK SINCE 1970 AND HAS SERVED AS VICE PRESIDENT FOR ADMINISTRATION AND PURCHASING SINCE 1987 	NNP NNP VBZ VBN IN NNP IN CD CC VBZ VBN IN NN NN IN NN CC NN IN CD 
GENERAL DYNAMICS SERVICES CO A UNIT OF GENERAL DYNAMICS CORP WON A 482 MILLION ARMY CONTRACT TO ESTABLISH MAINTENANCE FACILITIES FOR TRACKED VEHICLES IN PAKISTAN 	NNP NNPS NNP NNP DT NN IN NNP NNPS NNP VBD DT CD CD NNP NN TO VB NN NNS IN JJ NNS IN NNP 
THE LATEST EARNINGS REFLECT AN INCREASE OF ABOUT 55 MILLION IN COMMON SHARES OUTSTANDING 	DT JJS NNS VBP DT NN IN IN CD CD IN JJ NNS JJ 
REVENUE ROSE 3 TO 152 BILLION FROM 148 BILLION 	NN VBD CD TO CD CD IN CD CD 
REYNOLDS IS THE THIRD BIG ALUMINUM COMPANY SINCE FRIDAY TO REPORT DISAPPOINTING EARNINGS 	NNP VBZ DT JJ JJ NN NN IN NNP TO VB JJ NNS 
THE NO 1 DOMESTIC ALUMINUM PRODUCER ALUMINUM CO OF AMERICA FRIDAY SAID ITS EARNINGS FELL 32 TO 219 MILLION OR 246 A SHARE 	DT NN CD JJ NN NN NNP NNP IN NNP NNP VBD PRP NNS VBD CD TO CD CD CC CD DT NN 
AND ALCAN ALUMINIUM LTD YESTERDAY REPORTED NET INCOME SLID 30 TO 180 MILLION OR 77 CENTS A SHARE FROM 258 MILLION OR 107 A SHARE 	CC NNP NNP NNP NN VBD JJ NN VBD CD TO CD CD CC CD NNS DT NN IN CD CD CC CD DT NN 
THE BASE METAL PRICE HAS DROPPED 303 FROM A YEAR EARLIER TO 78 CENTS A POUND 	DT JJ NN NN VBZ VBN CD IN DT NN RB TO CD NNS DT NN 
MUCH OF THE PRICE DECLINE HAS BEEN BLAMED ON A SLOWING ECONOMY AND THE THIRD QUARTER IS TYPICALLY THE INDUSTRY S SLOWEST PERIOD 	RB IN DT NN NN VBZ VBN VBN IN DT VBG NN CC DT JJ NN VBZ RB DT NN POS JJS NN 
HE SAID SHIPMENTS ARE CONTINUING AT A HEALTHY PACE AND THE COMPANY HAS NO EXCESS INVENTORY 	PRP VBD NNS VBP VBG IN DT JJ NN CC DT NN VBZ DT JJ NN 
NEVERTHELESS THE COMPANY SAID THAT IN THE LATEST QUARTER THERE WERE INCREASED MATERIAL AND LABOR COSTS INCLUDING A NEW EMPLOYEE PROFITSHARING PLAN 	RB DT NN VBD IN IN DT JJS NN RB VBD VBN NN CC NN NNS VBG DT JJ NN NN NN 
THAT S HOW THE STOCKPICKING GAME IS SHAPING UP FOR THE MONTHS AHEAD ACCORDING TO MONEY MANAGERS AND A FEW BROKERS 	DT VBZ WRB DT NN NN VBZ VBG RP IN DT NNS RB VBG TO NN NNS CC DT JJ NNS 
BUT QUITE A FEW MONEY MANAGERS ARE NT BUYING IT 	CC RB DT JJ NN NNS VBP RB VBG PRP 
WEAKENING CORPORATE EARNINGS THEY SAY ARE NO PRESCRIPTION FOR A BULL MARKET 	VBG JJ NNS PRP VBP VBP DT NN IN DT NN NN 
HE SUSPECTS THAT FRIDAY S MARKET DECLINE MAY HAVE A SECOND LEG PERHAPS A 10 TO 15 DROP LATER ON 	PRP VBZ IN NNP POS NN NN MD VB DT JJ NN RB DT CD TO CD NN RB RB 
WITH FLAT CORPORATE PROFITS ON THE HORIZON FOR 1990 MONEY MANAGERS SAY PRICEEARNINGS MULTIPLES THAT LOOK CHEAP TODAY MIGHT GO ON BEING CHEAP FOR A LONG TIME 	IN JJ JJ NNS IN DT NN IN CD NN NNS VBP NNS NNS WDT VBP JJ NN MD VB RP VBG JJ IN DT JJ NN 
THIS IS NOT A GROSSLY OVERVALUED MARKET BUT IT S NOT CHEAP EITHER SAYS GEORGE COLLINS PRESIDENT OF THE MUTUAL FUND COMPANY T ROWE PRICE ASSOCIATES IN BALTIMORE 	DT VBZ RB DT RB VBN NN CC PRP VBZ RB JJ RB VBZ NNP NNP NN IN DT JJ NN NN NNP NNP NNP NNPS IN NNP 
ACCORDING TO INSTITUTIONAL BROKERS ESTIMATE SYSTEM WALL STREET MARKET STRATEGISTS SEE ONLY A 24 JUMP IN COMPANY PROFITS IN 1990 UNLIKE IN 1987 WHEN PROFITS A YEAR OUT LOOKED GOOD LRB THEY DID SOAR 36 IN 1988 RRB 	VBG TO NNP NNPS NNP NNP NNP NNP NN NNS VBP RB DT CD NN IN NN NNS IN CD IN IN CD WRB NNS DT NN RB VBN JJ LRB PRP VBD VB CD IN CD RRB 
BULLS SAY THE MARKET IS AN INCREDIBLE BARGAIN PRICED AT ONLY ABOUT 12 TIMES ESTIMATED 1989 EARNINGS FOR STOCKS IN THE STANDARD POOR S 500 INDEX 	NNS VBP DT NN VBZ DT JJ NN VBN IN RB IN CD NNS VBN CD NNS IN NNS IN DT NNP NNP POS CD NN 
BEFORE THE 1987 CRASH THE PE WAS MORE THAN 20 	IN DT CD NN DT NNP VBD JJR IN CD 
