AS A RESULT THEY HAVE EXTENSIVE KNOWLEDGE IN FINANCIAL MARKETS AND FINANCIAL MARKET CRISES 	IN DT NN PRP VBP JJ NN IN JJ NNS CC JJ NN NNS 
MR BRADY WAS AT THE WHITE HOUSE FRIDAY AFTERNOON WHEN THE STOCK MARKET S DECLINE BEGAN 	NNP NNP VBD IN DT NNP NNP NNP NN WRB DT NN NN POS NN VBD 
HE WAS QUICKLY ON THE PHONE WITH MR MULLINS WHO IN TURN WAS TALKING WITH THE CHAIRMEN OF THE NEW YORK AND CHICAGO EXCHANGES 	PRP VBD RB IN DT NN IN NNP NNP WP IN NN VBD VBG IN DT NNS IN DT NNP NNP CC NNP NNS 
LATER MR BRADY PHONED MR GREENSPAN SEC CHAIRMAN RICHARD BREEDEN AND NUMEROUS CONTACTS IN NEW YORK AND OVERSEAS 	RB NNP NNP VBD NNP NNP NNP NNP NNP NNP CC JJ NNS IN NNP NNP CC RB 
AIDES SAY HE CONTINUED TO WORK THE PHONES THROUGH THE WEEKEND 	NNS VBP PRP VBD TO VB DT NNS IN DT NN 
ADMINISTRATION OFFICIALS SAY PRESIDENT BUSH WAS BRIEFED THROUGHOUT FRIDAY AFTERNOON AND EVENING EVEN AFTER LEAVING FOR CAMP DAVID 	NN NNS VBP NNP NNP VBD VBN IN NNP NN CC NN RB IN VBG IN NNP NNP 
TREASURY UNDERSECRETARY DAVID MULFORD FOR INSTANCE WAS AT A MEETING OF THE BUSINESS COUNCIL IN HOT SPRINGS VA WHEN THE STOCK MARKET FELL AND REMAINED THERE THROUGH THE FOLLOWING DAY 	NNP NNP NNP NNP IN NN VBD IN DT NN IN DT NNP NNP IN NNP NNPS NNP WRB DT NN NN VBD CC VBD RB IN DT VBG NN 
AND AS OF LAST NIGHT FED CHAIRMAN GREENSPAN HAD NT CANCELED HIS PLANS TO ADDRESS THE AMERICAN BANKERS ASSOCIATION CONVENTION IN WASHINGTON AT 10 AM THIS MORNING 	CC IN IN JJ NN NNP NNP NNP VBD RB VBN PRP NNS TO VB DT NNP NNPS NNP NN IN NNP IN CD NN DT NN 
IRONICALLY MR GREENSPAN WAS SCHEDULED TO ADDRESS THE SAME CONVENTION IN DALLAS ON OCT 20 1987 	RB NNP NNP VBD VBN TO VB DT JJ NN IN NNP IN NNP CD CD 
HE FLEW TO DALLAS ON OCT 19 WHEN THE MARKET PLUMMETED 508 POINTS BUT THEN TURNED AROUND THE NEXT MORNING AND RETURNED TO WASHINGTON WITHOUT DELIVERING HIS SPEECH 	PRP VBD TO NNP IN NNP CD WRB DT NN VBD CD NNS CC RB VBD RB DT JJ NN CC VBD TO NNP IN VBG PRP NN 
FOLLOWING IS A WEEKLY LISTING OF UNADITED NET ASSET VALUES OF PUBLICLY TRADED INVESTMENT FUND SHARES REPORTED BY THE COMPANIES AS OF FRIDAY S CLOSE 	VBG VBZ DT JJ NN IN JJ JJ NN NNS IN RB VBN NN NN NNS VBN IN DT NNS IN IN NNP POS NN 
ALSO SHOWN IS THE CLOSING LISTED MARKET PRICE OR A DEALERTODEALER ASKED PRICE OF EACH FUND S SHARES WITH THE PERCENTAGE OF DIFFERENCE 	RB VBN VBZ DT NN VBD NN NN CC DT JJ VBN NN IN DT NN POS NNS IN DT NN IN NN 
B AS OF THURSDAY S CLOSE 	SYM IN IN NNP POS NN 
C TRANSLATED AT COMMERCIAL RAND EXCHANGE RATE 	SYM VBN IN NNP NNP NN NN 
E IN CANADIAN DOLLARS 	SYM IN JJ NNS 
F AS OF WEDNESDAY S CLOSE 	SYM IN IN NNP POS NN 
Z NOT AVAILABLE 	SYM RB JJ 
PUT DOWN THAT PHONE 	VB IN DT NN 
RESIST THE URGE TO CALL YOUR BROKER AND SELL ALL YOUR STOCKS 	VB DT NN TO VB PRP NN CC VB PDT PRP NNS 
THAT S THE ADVICE OF MOST INVESTMENT PROFESSIONALS AFTER FRIDAY S 190POINT DROP IN THE DOW JONES INDUSTRIAL AVERAGE 	DT VBZ DT NN IN JJS NN NNS IN NNP POS JJ NN IN DT NNP NNP NNP NNP 
NO ONE CAN SAY FOR SURE WHAT WILL HAPPEN TODAY 	DT NN MD VB IN JJ WP MD VB NN 
AND INVESTMENT PROS ARE DIVIDED ON WHETHER STOCKS WILL PERFORM WELL OR BADLY IN THE NEXT SIX MONTHS 	CC NN NNS VBP VBN IN IN NNS MD VB RB CC RB IN DT JJ CD NNS 
BUT THEY RE NEARLY UNANIMOUS ON ONE POINT DO NT SELL INTO A PANIC 	CC PRP VBP RB JJ IN CD NN VB RB VB IN DT NN 
INVESTORS WHO SOLD EVERYTHING AFTER THE CRASH OF 1987 LIVED TO REGRET IT 	NNS WP VBD NN IN DT NN IN CD VBD TO VB PRP 
EVEN AFTER FRIDAY S PLUNGE THE DOW JONES INDUSTRIAL AVERAGE WAS 48 ABOVE WHERE IT LANDED ON OCT 19 TWO YEARS AGO 	RB IN NNP POS NN DT NNP NNP NNP NNP VBD CD IN WRB PRP VBD IN NNP CD CD NNS IN 
PANIC SELLING ALSO WAS UNWISE DURING OTHER BIG DECLINES IN THE PAST 	NN NN RB VBD JJ IN JJ JJ NNS IN DT NN 
THE CRASH OF 1929 WAS FOLLOWED BY A SUBSTANTIAL RECOVERY BEFORE THE GREAT DEPRESSION AND AWFUL BEAR MARKET OF THE 1930S BEGAN 	DT NN IN CD VBD VBN IN DT JJ NN IN DT JJ NN CC JJ NN NN IN DT CD VBD 
INDEED SOME PROS SEE FRIDAY S PLUNGE PLUS ANY FURTHER DAMAGE THAT MIGHT OCCUR EARLY THIS WEEK AS A CHANCE FOR BARGAIN HUNTING 	RB DT NNS VBP NNP POS NN CC DT JJ NN WDT MD VB RB DT NN IN DT NN IN NN NN 
THERE HAS BEEN A LOT OF EMOTIONAL SELLING THAT PRESENTS A NICE BUYING OPPORTUNITY IF YOU VE GOT THE CASH SAYS STEPHEN B TIMBERS CHIEF INVESTMENT OFFICER OF CHICAGOBASED KEMPER FINANCIAL SERVICES INC 	EX VBZ VBN DT NN IN JJ NN WDT VBZ DT JJ NN NN IN PRP VBP VBN DT NN VBZ NNP NNP NNP NN NN NN IN JJ NNP NNP NNPS NNP 
BUT MOST ADVISERS THINK THE IMMEDIATE COURSE FOR INDIVIDUAL INVESTORS SHOULD BE TO STAND PAT 	CC JJS NNS VBP DT JJ NN IN JJ NNS MD VB TO VB NN 
WHEN YOU SEE A RUNAWAY TRAIN SAYS STEVE JANACHOWSKI PARTNER IN THE SAN FRANCISCO INVESTMENT ADVISORY FIRM BROUWER JANACHOWSKI YOU WAIT FOR THE TRAIN TO STOP 	WRB PRP VBP DT JJ NN VBZ NNP NNP NN IN DT NNP NNP NN NN NN NNP NNP PRP VBP IN DT NN TO VB 
ON THE ONE HAND MR FRONT SAYS IT WOULD BE MISGUIDED TO SELL INTO A CLASSIC PANIC 	IN DT CD NN NNP NNP VBZ PRP MD VB VBN TO VB IN DT JJ NN 
ON THE OTHER HAND IT S NOT NECESSARILY A GOOD TIME TO JUMP IN AND BUY 	IN DT JJ NN PRP VBZ RB RB DT JJ NN TO VB IN CC VB 
THIS IS ALL EMOTION RIGHT NOW AND WHEN EMOTION STARTS TO RUN IT CAN RUN FURTHER THAN ANYONE ANTICIPATES HE SAID 	DT VBZ DT NN RB RB CC WRB NN VBZ TO VB PRP MD VB RB IN NN VBZ PRP VBD 
SO IT S MORE PRUDENT TO WAIT AND SEE HOW THINGS STABILIZE 	IN PRP VBZ RBR JJ TO VB CC VB WRB NNS VBP 
GENERALLY IT IS NT WISE TO BE IN AND OUT OF THE STOCK MARKET 	RB PRP VBZ RB JJ TO VB IN CC IN IN DT NN NN 
BUT HE ALSO THINKS IT IS A GOOD WEEK TO CONSIDER BUYING 	CC PRP RB VBZ PRP VBZ DT JJ NN TO VB VBG 
JOHN SNYDER FORMER PRESIDENT OF THE LOS ANGELES CHAPTER OF THE NATIONAL ASSOCIATION OF INVESTORS CORP AN ORGANIZATION OF INVESTMENT CLUBS AND INDIVIDUAL INVESTORS SAYS HIS FELLOW CLUB MEMBERS DID NT SELL IN THE CRASH OF 1987 AND SEE NO REASON TO SELL NOW 	NNP NNP JJ NN IN DT NNP NNP NN IN DT NNP NNP IN NNPS NNP DT NN IN NN NNS CC JJ NNS VBZ PRP NN NN NNS VBD RB NN IN DT NN IN CD CC VB DT NN TO VB RB 
WE RE DEDICATED LONGTERM INVESTORS NOT TRADERS HE SAYS 	PRP VBP VBN JJ NNS RB NNS PRP VBZ 
ONE CAMP OF INVESTMENT PROS SEES WHAT HAPPENED FRIDAY AS AN OPPORTUNITY 	CD NN IN NN NNS VBZ WP VBD NNP IN DT NN 
OVER THE NEXT DAYS AND WEEKS THEY SAY INVESTORS SHOULD LOOK FOR STOCKS TO BUY 	IN DT JJ NNS CC NNS PRP VBP NNS MD VB IN NNS TO VB 
FRIDAY S ACTION WAS AN OLDFASHIONED PANIC SAYS ALFRED GOLDMAN DIRECTOR OF TECHNICAL MARKET ANALYSIS FOR AG EDWARDS SONS IN ST LOUIS 	NNP POS NN VBD DT JJ NN VBZ NNP NNP NN IN JJ NN NN IN NNP NNP NNPS IN NNP NNP 
STOCKS WERE BEING THROWN OUT OF WINDOWS AT ANY PRICE 	NNS VBD VBG VBN IN IN NNS IN DT NN 
HIS ADVICE YOU OUGHT TO BE THERE WITH A BASKET CATCHING THEM 	PRP NN PRP MD TO VB RB IN DT NN VBG PRP 
STOCKS SUCH AS HERSHEY FOODS CORP WALMART STORES INC AMERICAN INTERNATIONAL GROUP INC AND FEDERAL NATIONAL MORTGAGE ASSOCIATION BECAME SUCH BARGAINS THAT HE COULD NT RESIST THEM HE SAYS 	NNS JJ IN NNP NNPS NNP NNP NNPS NNP NNP NNP NNP NNP CC NNP NNP NNP NNP VBD JJ NNS IN PRP MD RB VB PRP PRP VBZ 
AND MR CRAIG EXPECTS TO PICK UP MORE SHARES TODAY 	CC NNP NNP VBZ TO VB RP JJR NNS NN 
IT WILL BE CHAOTIC AT FIRST BUT I WOULD NOT BE BUYING IF I THOUGHT WE WERE HEADED FOR REAL TROUBLE HE SAYS 	PRP MD VB JJ IN JJ CC PRP MD RB VB VBG IN PRP VBD PRP VBD VBN IN JJ NN PRP VBZ 
HE ARGUES THAT STOCKS ARE REASONABLY VALUED NOW AND THAT INTEREST RATES ARE LOWER NOW THAN IN THE FALL OF 1987 	PRP VBZ IN NNS VBP RB VBN RB CC IN NN NNS VBP JJR RB IN IN DT NN IN CD 
MR FRONT OF STEIN ROE SUGGESTS THAT ANY BUYING SHOULD CONCENTRATE IN STOCKS THAT HAVE LAGGED THE MARKET ON THE UP SIDE OR STOCKS THAT HAVE BEEN BEATEN DOWN A LOT MORE THAN THE MARKET IN THIS CORRECTION 	NNP NNP IN NNP NNP VBZ IN DT NN MD VB IN NNS WDT VBP VBN DT NN IN DT IN NN CC NNS WDT VBP VBN VBN RB DT NN RBR IN DT NN IN DT NN 
HIS FIRM FAVORS SELECTED COMPUTER DRUG AND POLLUTIONCONTROL STOCKS 	PRP NN VBZ VBN NN NN CC JJ NNS 
OTHER INVESTMENT PROS ARE MORE PESSIMISTIC 	JJ NN NNS VBP RBR JJ 
THEY SAY INVESTORS SHOULD SELL STOCKS BUT NOT NECESSARILY RIGHT AWAY 	PRP VBP NNS MD VB NNS CC RB RB RB RB 
MANY OF THEM STRESS THAT THE SELLING CAN BE ORDERLY GRADUAL AND DONE WHEN STOCK PRICES ARE RALLYING 	JJ IN PRP VBP IN DT NN MD VB JJ JJ CC VBN WRB NN NNS VBP VBG 
HE THINKS THE UNDERLYING INFLATION RATE IS AROUND 5 TO 6 FAR HIGHER THAN MOST PEOPLE SUPPOSE 	PRP VBZ DT VBG NN NN VBZ IN CD TO CD RB JJR IN JJS NNS VBP 
HE THINKS GOVERNMENT OFFICIALS ARE TERRIFIED TO LET A RECESSION START WHEN GOVERNMENT CORPORATE AND PERSONAL DEBT LEVELS ARE SO HIGH 	PRP VBZ NN NNS VBP VBN TO VB DT NN VB WRB NN JJ CC JJ NN NNS VBP RB JJ 
SO HE THINKS THE GOVERNMENT WILL ERR ON THE SIDE OF REKINDLED INFLATION 	IN PRP VBZ DT NN MD VB IN DT NN IN VBN NN 
HE SAYS THE OCT 6 EMPLOYMENT REPORT SHOWING SLOWER ECONOMIC GROWTH AND A SEVERE WEAKENING IN THE MANUFACTURING SECTOR IS A WARNING SIGN TO INVESTORS 	PRP VBZ DT NNP CD NN NN VBG JJR JJ NN CC DT JJ NN IN DT VBG NN VBZ DT VBG NN TO NNS 
ONE STRATEGY FOR INVESTORS WHO WANT TO STAY IN BUT HEDGE THEIR BETS IS TO BUY PUT OPTIONS EITHER ON THE INDIVIDUAL STOCKS THEY OWN OR ON A BROAD MARKET INDEX 	CD NN IN NNS WP VBP TO VB IN CC VB PRP NNS VBZ TO VB VBN NNS CC IN DT JJ NNS PRP VBP CC IN DT JJ NN NN 
A PUT OPTION GIVES ITS HOLDER THE RIGHT LRB BUT NOT THE OBLIGATION RRB TO SELL A STOCK LRB OR STOCK INDEX RRB FOR A SPECIFIED PRICE LRB THE STRIKE PRICE RRB UNTIL THE OPTION EXPIRES 	DT VBN NN VBZ PRP NN DT RB LRB CC RB DT NN RRB TO VB DT NN LRB CC NN NN RRB IN DT VBN NN LRB DT NN NN RRB IN DT NN VBZ 
WHETHER THIS INSURANCE IS WORTHWHILE DEPENDS ON THE COST OF AN OPTION 	IN DT NN VBZ JJ VBZ IN DT NN IN DT NN 
THE COST OR PREMIUM TENDS TO GET FAT IN TIMES OF CRISIS 	DT NN CC NN VBZ TO VB JJ IN NNS IN NN 
THUS BUYING PUTS AFTER A BIG MARKET SLIDE CAN BE AN EXPENSIVE WAY TO HEDGE AGAINST RISK 	RB VBG NNS IN DT JJ NN NN MD VB DT JJ NN TO VB IN NN 
THE PRICES OF PUTS GENERALLY DID NT SOAR FRIDAY 	DT NNS IN NNS RB VBD RB VB NNP 
FOR EXAMPLE THE PREMIUM AS A PERCENTAGE OF THE STOCK PRICE FOR CERTAIN PUTS ON ELI LILLY CO MOVED UP FROM 3 AT THURSDAY S CLOSE TO ONLY 33 AT FRIDAY S CLOSE EVEN THOUGH THE SHARES DROPPED MORE THAN 550 	IN NN DT NN IN DT NN IN DT NN NN IN JJ NNS IN NNP NNP NNP VBD RB IN CD IN NNP POS NN TO RB CD IN NNP POS NN RB IN DT NNS VBD JJR IN CD 
IT S HARD TO GENERALIZE ABOUT A REASONABLE PRICE FOR PUTS 	PRP VBZ JJ TO VB IN DT JJ NN IN NNS 
PAYING SAY 10 FOR INSURANCE AGAINST LOSSES TAKES A DEEP BITE OUT OF THE RETURN 	VBG VB CD IN NN IN NNS VBZ DT JJ NN IN IN DT NN 
JAMES A WHITE AND TOM HERMAN CONTRIBUTED TO THIS ARTICLE 	NNP NNP NNP CC NNP NNP VBD TO DT NN 
COLDWELL BANKER COMMERCIAL GROUP SAID IT SOLD 47 MILLION OF COMMON STOCK TO ITS EMPLOYEES AT 10 A SHARE GIVING THEM A TOTAL STAKE OF MORE THAN 40 IN THE COMMERCIAL REAL ESTATE BROKERAGE FIRM 	NNP NNP NNP NNP VBD PRP VBD CD CD IN JJ NN TO PRP NNS IN CD DT NN VBG PRP DT JJ NN IN RBR IN CD IN DT JJ JJ NN NN NN 
THE FIRM WHICH WAS ACQUIRED IN APRIL FROM SEARS ROEBUCK CO IN A MANAGEMENTLED BUYOUT HAD PLANNED TO SELL UP TO 564 MILLION OF STOCK OR A 50 STAKE IN THE COMPANY TO ITS 5000 EMPLOYEES 	DT NN WDT VBD VBN IN NNP IN NNP NNP NNP IN DT JJ NN VBD VBN TO VB IN TO CD CD IN NN CC DT CD NN IN DT NN TO PRP CD NNS 
IT S TOTALLY DIFFERENT 	PRP VBZ RB JJ 
HE SAID THE OFFERING WAS DESIGNED TO CREATE LONGTERM INCENTIVES FOR EMPLOYEES 	PRP VBD DT NN VBD VBN TO VB JJ NNS IN NNS 
WE RE IN A SERVICE BUSINESS AND IN THAT CONTEXT IT S VITAL TO HAVE YOUR EMPLOYEES INVOLVED IN THE OWNERSHIP SO THEY HAVE A STAKE IN THE SUCCESS 	PRP VBP IN DT NN NN CC IN DT NN PRP VBZ JJ TO VB PRP NNS VBN IN DT NN IN PRP VBP DT NN IN DT NN 
THE BROKERAGE FIRM WO NT PAY A DIVIDEND ON THE STOCK 	DT NN NN MD RB VB DT NN IN DT NN 
EMPLOYEES HAVE THE RIGHT TO TRADE STOCK AMONG THEMSELVES AND THE COMPANY WILL ESTABLISH AN INTERNAL CLEARING HOUSE FOR THESE TRANSACTIONS 	NNS VBP DT NN TO VB NN IN PRP CC DT NN MD VB DT JJ NN NN IN DT NNS 
THEY MAY ALSO EVENTUALLY SELL THE SHARES TO THIRD PARTIES BUT THE OUTSIDE INVESTORS WHO OWN THE REMAINING 60 OF COLDWELL BANKER HAVE THE RIGHT TO FIRST REFUSAL 	PRP MD RB RB VB DT NNS TO JJ NNS CC DT JJ NNS WP VBP DT VBG CD IN NNP NNP VBP DT NN TO JJ NN 
BANKERS TRUST AND SUMITOMO FINANCED THE 300 MILLION ACQUISITION FROM SEARS ROEBUCK 	NNPS NNP CC NNP VBD DT CD CD NN IN NNP NNP 
COLDWELL BANKER ALSO NAMED THREE OUTSIDE DIRECTOR NOMINEES FOR ITS 17 MEMBER BOARD 	NNP NNP RB VBD CD IN NN NNS IN PRP CD NN NN 
THE FIRST MAJOR EVENT THIS MORNING IN US STOCK AND FUTURES TRADING MAY BE A PAUSE AT THE CHICAGO MERCANTILE EXCHANGE 	DT JJ JJ NN DT NN IN NNP NN CC NNS NN MD VB DT NN IN DT NNP NNP NNP 
UNDER A REFORM ARISING FROM THE 1987 CRASH TRADING IN THE MERC S STOCKINDEX FUTURES WILL BREAK FOR 10 MINUTES IF THE CONTRACT OPENS AND STAYS FIVE POINTS FROM FRIDAY S CLOSE A MOVE EQUAL TO 40 POINTS ON THE DOW JONES INDUSTRIAL AVERAGE 	IN DT NN VBG IN DT CD NN VBG IN DT NNP POS NN NNS MD VB IN CD NNS IN DT NN VBZ CC VBZ CD NNS IN NNP POS NN DT NN JJ TO CD NNS IN DT NNP NNP NNP NNP 
THE AIM OF THE INTERRUPTION WOULD BE TO EASE THE OPENING OF THE NEW YORK STOCK EXCHANGE WHICH WOULD BE HAMMERED BY SUCH A VOLATILE MOVE ON THE MERC 	DT NN IN DT NN MD VB TO VB DT NN IN DT NNP NNP NNP NNP WDT MD VB VBN IN PDT DT JJ NN IN DT NNP 
THAT EARLYMORNING BREATHER IS JUST ONE OF A NUMBER OF SAFEGUARDS ADOPTED AFTER THE 1987 CRASH 	DT NN NN VBZ RB CD IN DT NN IN NNS VBN IN DT CD NN 
THE BIG BOARD ALSO ADDED COMPUTER CAPACITY TO HANDLE HUGE SURGES IN TRADING VOLUME 	DT NNP NNP RB VBD NN NN TO VB JJ NNS IN NN NN 
SEVERAL OF THOSE POSTCRASH CHANGES KICKED IN DURING FRIDAY S ONEHOUR COLLAPSE AND WORKED AS EXPECTED EVEN THOUGH THEY DID NT PREVENT A STUNNING PLUNGE 	JJ IN DT JJ NNS VBD RP IN NNP POS JJ NN CC VBD IN VBN RB IN PRP VBD RB VB DT JJ NN 
BUT THE MAJOR CIRCUIT BREAKERS HAVE YET TO BE EVALUATED 	CC DT JJ NN NNS VBP RB TO VB VBN 
A DEEPER MARKET PLUNGE TODAY COULD GIVE THEM THEIR FIRST TEST 	DT JJR NN NN NN MD VB PRP PRP JJ NN 
A FURTHER SLIDE ALSO WOULD RESURRECT DEBATE OVER A HOST OF OTHER MORE SWEEPING CHANGES PROPOSED BUT NOT IMPLEMENTED AFTER THE LAST CRASH 	DT JJ NN RB MD VB NN IN DT NN IN JJ JJR VBG NNS VBN CC RB VBN IN DT JJ NN 
MOST NOTABLY SEVERAL OF THE REGULATORY STEPS RECOMMENDED BY THE BRADY TASK FORCE WHICH ANALYZED THE 1987 CRASH WOULD BE REVIVED ESPECIALLY BECAUSE THAT GROUP S CHAIRMAN IS NOW THE TREASURY SECRETARY 	RBS RB JJ IN DT JJ NNS VBN IN DT NNP NNP NNP WDT VBD DT CD NN MD VB VBN RB IN DT NN POS NN VBZ RB DT NN NN 
BUT FOR THE MOMENT ATTENTION FOCUSES ON THE REFORMS THAT WERE PUT INTO PLACE AND MARKET REGULATORS AND PARTICIPANTS SAID THE CIRCUIT BREAKERS WORKED AS INTENDED 	CC IN DT NN NN VBZ IN DT NNS WDT VBD VBN IN NN CC NN NNS CC NNS VBD DT NN NNS VBD RB VBN 
BIG BOARD AND MERC OFFICIALS EXPRESSED SATISFACTION WITH THE RESULTS OF TWO LIMITS IMPOSED ON OF THE MERC S STANDARD POOR S 500 CONTRACT AS WELL AS HOTLINE COMMUNICATIONS AMONG EXCHANGES 	NNP NNP CC NNP NNS VBD NN IN DT NNS IN CD NNS VBN IN IN DT NNP POS NNP NNP POS CD NN RB RB IN NN NNS IN NNS 
THAT SYSTEM IS DESIGNED TO SEPARATE COMPUTERGENERATED PROGRAM TRADES FROM ALL OTHER TRADES TO HELP EXCHANGE OFFICIALS RESOLVE ORDER IMBALANCES IN INDIVIDUAL STOCKS 	DT NN VBZ VBN TO VB JJ NN NNS IN DT JJ NNS TO VB NN NNS VB NN NNS IN JJ NNS 
THERE WAS NO PANIC 	EX VBD DT NN 
THE SYSTEM WORKED THE WAY WE DEVISED IT TO WORK 	DT NN VBD DT NN PRP VBD PRP TO VB 
AFTER REOPENING FOR ABOUT 15 MINUTES THE SP INDEX TUMBLED TO ITS 30POINT LIMIT AND THE SECOND FREEZE WENT INTO EFFECT 	IN VBG IN IN CD NNS DT NNP NN VBD TO PRP JJ NN CC DT JJ NN VBD IN NN 
ONE OBSERVER ESTIMATED THAT 80 TO 90 OF THE SP TRADERS WERE JUST STANDING AROUND WATCHING 	CD NN VBD IN CD TO CD IN DT NNP NNS VBD RB VBG IN VBG 
THE MMI AND THE SP 500 ARE THE TWO MAJOR INDEXES USED BY PROGRAM TRADERS TO RUN THEIR COMPUTERIZED TRADING STRATEGIES 	DT NNP CC DT NNP CD VBP DT CD JJ NNS VBN IN NN NNS TO VB PRP VBN NN NNS 
THE PROGRAMS ARE CONSIDERED BY MANY TO BE A MAJOR CAUSE OF THE 1987 CRASH 	DT NNS VBP VBN IN JJ TO VB DT JJ NN IN DT CD NN 
OVER THE NEXT YEAR THAT GRAND AGENDA WAS WHITTLED DOWN TO A SERIES OF STEPS TO SOFTEN BIG STOCK DROPS BY INTERRUPTING TRADING TO GIVE MARKET PLAYERS TIME TO PAUSE AND RECONSIDER POSITIONS 	IN DT JJ NN IN JJ NN VBD VBN RB TO DT NN IN NNS TO VB JJ NN NNS IN VBG NN TO VB NN NNS NN TO VB CC VB NNS 
IN ADDITION LIMITS WERE PLACED ON COMPUTERDRIVEN TRADING AND STEPS WERE TAKEN TO BETTER LINK THE STOCK AND FUTURES MARKETS 	IN NN NNS VBD VBN IN JJ NN CC NNS VBD VBN TO RB VB DT NN CC NNS NNS 
FEW CHANGES WERE MADE IN THE WAY THE MARKETS ARE REGULATED 	JJ NNS VBD VBN IN DT NN DT NNS VBP VBN 
AT THE OUTSET THE PRIME TARGET WAS PROGRAM TRADING WHICH WAS MUCH DISCUSSED BUT LITTLE UNDERSTOOD ON CAPITOL HILL 	IN DT NN DT JJ NN VBD NN NN WDT VBD RB VBN CC RB VBN IN NNP NNP 
AND THERE WAS MUCH CRITICISM OF THE NEW YORK STOCK EXCHANGE S SYSTEM OF HAVING STOCK TRADES FLOW THROUGH SPECIALISTS OR MARKET MAKERS 	CC EX VBD JJ NN IN DT NNP NNP NNP NNP POS NN IN VBG NN NNS VB IN NNS CC NN NNS 
WHEN THE BRADY TASK FORCE S POWERFUL ANALYSIS OF THE CRASH WAS RELEASED IN JANUARY 1988 IT IMMEDIATELY RESHAPED THE REFORMERS AGENDA 	WRB DT NNP NNP NNP POS JJ NN IN DT NN VBD VBN IN NNP CD PRP RB VBD DT NNS NN 
ONLY THE LAST OF THOSE RECOMMENDATIONS EVER WAS IMPLEMENTED 	RB DT JJ IN DT NNS RB VBD VBN 
THE REAGAN WHITE HOUSE HELD THE BRADY RECOMMENDATIONS AT ARM S LENGTH AND NAMED A SECOND PANEL THE WORKING GROUP ON THE FINANCIAL MARKETS TO REVIEW ITS ANALYSIS AND THOSE OF OTHER CRASH STUDIES 	DT NNP NNP NNP VBD DT NNP NNS IN NN POS NN CC VBD DT JJ NN DT NNP NNP IN DT NNP NNPS TO VB PRP NN CC DT IN JJ NN NNS 
IN MAY 1988 THE WORKING GROUP MADE UP OF REPRESENTATIVES FROM THE FEDERAL RESERVE THE TREASURY THE SECURITIES AND EXCHANGE COMMISSION AND THE COMMODITY FUTURES TRADING COMMISSION FINALLY ENDORSED ONLY CIRCUIT BREAKERS 	IN NNP CD DT NNP NNP VBD RP IN NNS IN DT NNP NNP DT NNP DT NNPS CC NNP NNP CC DT NNP NNPS NNP NNP RB VBD JJ NN NNS 
AFTER SEVERAL MORE MONTHS OF ARGUMENTS AMONG VARIOUS STOCK EXCHANGES AND FUTURES MARKETS CIRCUIT BREAKERS WERE SET IN PLACE WITH THE MOST NOTABLE SUSPENDING TRADING AFTER 250 AND 400 POINT DROPS IN THE DOW JONES INDUSTRIAL AVERAGE 	IN JJ JJR NNS IN NNS IN JJ NN NNS CC NNS NNS NN NNS VBD VBN IN NN IN DT RBS JJ VBG NN IN CD CC CD NN NNS IN DT NNP NNP NNP NNP 
AFTER ALL THIS FREEMARKET ARGUMENT WENT THE DOW ONLY DROPPED MORE THAN 250 POINTS ONCE THIS CENTURY 	IN DT DT NN NN VBD DT NNP RB VBD JJR IN CD NNS RB DT NN 
CIRCUIT BREAKERS SET TO SOFTEN BIG DROPS 	NN NNS VBN TO VB JJ NNS 
IF SP FUTURES FALL 5 POINTS AT OPENING CONTRACT TRADING PAUSES FOR 10 MINUTES 	IN NNP NNS VBP CD NNS IN NN NN NN VBZ IN CD NNS 
IF DOW INDUSTRIALS FALL 25 POINTS AT OPENING CONTRACT TRADING PAUSES FOR 10 MINUTES 	IN NNP NNPS VBP CD NNS IN NN NN NN VBZ IN CD NNS 
IF SP FUTURES FALL 12 POINTS LRB EQUIVALENT TO ABOUT 100 POINTS ON DJIA RRB TRADING IS FROZEN FOR HALF HOUR TO THAT PRICE OR HIGHER 	IN NNP NNS VBP CD NNS LRB NN TO IN CD NNS IN NNP RRB NN VBZ VBN IN DT NN TO DT NN CC JJR 
ON NYSE PROGRAM TRADES ARE DIVERTED INTO A SEPARATE COMPUTER FILE TO DETERMINE BUY AND SELL ORDERS 	IN NNP NN NNS VBP VBN IN DT JJ NN NN TO VB VB CC VB NNS 
IF SP FUTURES FALL 30 POINTS TRADING IS RESTRICTED FOR AN HOUR TO THAT PRICE OR HIGHER 	IN NNP NNS VBP CD NNS NN VBZ VBN IN DT NN TO DT NN CC JJR 
IF DOW INDUSTRIALS FALL 250 POINTS TRADING ON THE BIG BOARD HALTS FOR AN HOUR 	IN NNP NNPS VBP CD NNS NN IN DT NNP NNP VBZ IN DT NN 
SP AND MMI CONTRACTS ALSO HALT 	NNP CC NNP NNS RB VBP 
IF DJIA DROPS 400 POINTS BIG BOARD HALTS TRADING FOR TWO HOURS 	IN NNP VBZ CD NNS NNP NNP VBZ NN IN CD NNS 
TRADING IN MMI AND SP FUTURES ALSO HALTED 	NN IN NNP CC NNP NNS RB VBD 
BRADY TASK FORCE RECOMMENDATIONS LRB JAN 1988 RRB 	NNP NNP NNP NNS LRB NNP CD RRB 
ESTABLISH AN OVERARCHING REGULATOR FOR FINANCIAL MARKETS 	VB DT VBG NN IN JJ NNS 
